msex,geno1,geno2,geno3,img1,img2,img3,cog1,cog2,cog3,ses,id,period
0.10281007,0.44349095,0.5930093,0.16233188,0.87227154,0.69583184,0.81351197,3.1210432,1.6389656,0.24507625,2.382715,sub473,1
-0.14076136,0.4946351,0.58159494,0.17825046,0.81147766,0.6291196,0.80505544,2.9267955,1.5491076,0.3183443,2.2514603,sub473,2
-0.020879768,0.47556114,0.5980743,0.16829985,0.8149863,0.63211596,0.83096325,2.8771343,1.5232214,0.3303303,2.2090237,sub473,3
-0.14012909,0.5118926,0.5625518,0.16818842,0.78246933,0.5835995,0.8015527,2.7670186,1.4784281,0.34388164,2.1461408,sub473,4
-0.08822785,0.51872486,0.55261075,0.16638641,0.77112687,0.5634576,0.8000001,2.711642,1.45705,0.35257438,2.1128423,sub473,5
-0.101302564,0.5344542,0.54646915,0.13617429,0.80257654,0.56940764,0.8160921,2.7140732,1.4669119,0.33446082,2.1244771,sub473,6
-0.13017961,0.5472754,0.53828746,0.12588677,0.80914646,0.5641545,0.81687295,2.7033157,1.4666611,0.32980412,2.1238441,sub473,7
-0.07682332,0.5404638,0.5344632,0.14944491,0.7696793,0.53860027,0.802475,2.640843,1.4335513,0.3556927,2.0758083,sub473,8
-0.08023222,0.54469657,0.5353118,0.1294375,0.79321355,0.5488172,0.8156149,2.6511366,1.4417903,0.34208718,2.085856,sub473,9
-0.10522063,0.55163735,0.53183424,0.12316496,0.80011034,0.5495214,0.8164534,2.656427,1.4467516,0.33694786,2.0932906,sub473,10
-0.12454845,0.55529183,0.529864,0.1206663,0.8018051,0.54878473,0.81603,2.6549082,1.4467427,0.335609,2.0936766,sub473,11
-0.13982028,0.55719054,0.5288163,0.11948418,0.80188847,0.5479967,0.81543803,2.6515555,1.4451222,0.335486,2.0917249,sub473,12
-0.0658898,0.54650813,0.5285911,0.14529872,0.76692945,0.5291644,0.80279547,2.613946,1.4237589,0.3582071,2.0605345,sub473,13
-0.06680273,0.5471067,0.53197396,0.12788662,0.7892565,0.5417311,0.8155548,2.6292603,1.4327959,0.34524265,2.0719316,sub473,14
-0.09190686,0.5524405,0.52996784,0.122661896,0.796822,0.5446812,0.81646997,2.6410322,1.4401845,0.33954456,2.0830781,sub473,15
-0.05173094,0.5463861,0.52787316,0.14528053,0.76576316,0.52713805,0.8031576,2.608541,1.4218262,0.35917738,2.0572014,sub473,16
-0.053335316,0.5467003,0.5316247,0.12807003,0.78832984,0.54031897,0.81594384,2.6257248,1.4316127,0.34602365,2.0697186,sub473,17
0.0,0.33333334,0.6666667,0.0,0.97811234,0.66439617,0.6330298,3.353764,1.8871745,0.18816067,2.669334,sub474,0
0.14461148,0.4311973,0.60208005,0.17607093,0.8536591,0.6907695,0.8141366,3.094219,1.6207527,0.26277944,2.355332,sub474,1
0.14228229,0.45623514,0.5992356,0.19301036,0.81769365,0.64926255,0.8175612,2.9926183,1.5798022,0.3124807,2.2911246,sub474,2
0.3085163,0.40950227,0.62634015,0.21011573,0.76565033,0.6282634,0.8328798,2.8276243,1.4823148,0.36493468,2.144395,sub474,3
0.019569593,0.46782264,0.58344084,0.19596198,0.7493539,0.5825341,0.8015064,2.7258456,1.4439186,0.36817047,2.0939841,sub474,4
0.0056297705,0.47433862,0.5734912,0.19494131,0.7297213,0.5586719,0.7954185,2.6435978,1.4051421,0.38217002,2.037262,sub474,5
0.109872945,0.43988356,0.60007364,0.19399822,0.7030379,0.55052125,0.82245386,2.5177646,1.3308849,0.41952172,1.9227631,sub474,6
0.11943424,0.42908552,0.6022664,0.19985121,0.67392004,0.5315248,0.82087773,2.423159,1.2779872,0.4426382,1.8446822,sub474,7
-0.0020544827,0.39908308,0.6077596,0.22137475,0.5810534,0.4777746,0.8044682,2.1389098,1.111637,0.5113588,1.6048162,sub474,8
-0.027604386,0.39919943,0.60522616,0.22246197,0.56558114,0.4643459,0.802057,2.0821903,1.0817655,0.52385694,1.5614192,sub474,9
-0.046164818,0.39712855,0.6030404,0.22403184,0.5490502,0.45107618,0.7991744,2.023198,1.0500138,0.53611803,1.5151792,sub474,10
-0.059856303,0.39378858,0.60148513,0.22632802,0.53201777,0.43819952,0.79630697,1.9649537,1.0182649,0.54854125,1.4688199,sub474,11
-0.07033188,0.38966328,0.6004003,0.22909239,0.5150012,0.42587894,0.793478,1.9085333,0.9872244,0.560797,1.4234095,sub474,12
-0.10042024,0.37905002,0.59991056,0.23670182,0.4845051,0.40738738,0.785683,1.8150254,0.932851,0.58076423,1.3449204,sub474,13
-0.10567124,0.3754874,0.6002703,0.23859942,0.47099566,0.39788455,0.78513706,1.7719148,0.90951705,0.59156543,1.3101771,sub474,14
-0.111917466,0.3719247,0.59964764,0.24078697,0.4584876,0.38911986,0.7829381,1.7313823,0.88709897,0.60024226,1.2772605,sub474,15
-0.105410755,0.3846205,0.5947266,0.23286384,0.48196638,0.3994689,0.7854851,1.7909802,0.9234825,0.5831372,1.3309524,sub474,16
-0.10015406,0.37755546,0.59660625,0.2370731,0.46502057,0.38934195,0.7846107,1.7426077,0.89620686,0.59606266,1.2901223,sub474,17
0.0,0.6666667,0.6666667,0.33333334,1.01451,0.59012425,0.65044683,3.406789,1.7957001,0.20561828,2.6016452,sub475,0
0.18488798,0.42727637,0.6077031,0.1813828,0.8528186,0.6931464,0.8190805,3.1057606,1.6265298,0.26806262,2.3627765,sub475,1
-0.030474931,0.47318408,0.5936056,0.19184348,0.801247,0.63278466,0.80915105,2.9292386,1.545711,0.32776225,2.2446651,sub475,2
0.20055543,0.435772,0.61608076,0.19301024,0.7912256,0.63402224,0.8346178,2.8681316,1.5106729,0.3474042,2.187123,sub475,3
-0.06354699,0.48489875,0.5757211,0.1896075,0.7512251,0.57579225,0.7991034,2.7154126,1.4426824,0.3685149,2.0934885,sub475,4
-0.009361967,0.48100677,0.5692496,0.19123387,0.72131306,0.5454233,0.79678935,2.5970325,1.3846732,0.3919066,2.0065136,sub475,5
0.09988119,0.44380593,0.59496343,0.19174868,0.691953,0.5364037,0.82111853,2.4651778,1.3059049,0.4287162,1.885714,sub475,6
0.11766274,0.43043008,0.5982467,0.19913846,0.6607418,0.5172778,0.81950104,2.367944,1.2507659,0.45317805,1.8042305,sub475,7
0.026410125,0.4570141,0.5862151,0.18064594,0.685977,0.5212129,0.8210679,2.4028592,1.2776257,0.4355304,1.844928,sub475,8
0.058309767,0.43929452,0.59018666,0.19389102,0.6480703,0.4998738,0.8163073,2.2996812,1.2176359,0.46353802,1.7566159,sub475,9
0.07551158,0.42551053,0.5931629,0.20331445,0.61626565,0.4811393,0.81309056,2.2081635,1.1650524,0.48746502,1.6790931,sub475,10
0.08050169,0.4145147,0.5949498,0.21083626,0.588068,0.46387345,0.80981076,2.124459,1.1172444,0.5084774,1.6088097,sub475,11
0.07690715,0.4052934,0.5959948,0.21720171,0.56229526,0.44772765,0.806385,2.0464344,1.0728061,0.5274736,1.5436654,sub475,12
0.043303207,0.47131586,0.5724377,0.17044559,0.67947996,0.4991184,0.8218247,2.3390617,1.2541194,0.44166273,1.8081727,sub475,13
0.101101026,0.44507152,0.580193,0.18939424,0.63307375,0.4761113,0.81664,2.2224135,1.1842366,0.47575584,1.7050095,sub475,14
0.13389093,0.4251217,0.5860602,0.20281678,0.5952781,0.45646453,0.8131329,2.1215777,1.1245407,0.50391185,1.6168184,sub475,15
0.0779053,0.4740175,0.5680674,0.16786987,0.6758087,0.49025008,0.8230515,2.3142653,1.245099,0.4448313,1.7931893,sub475,16
0.14230165,0.44508937,0.57703954,0.18875813,0.6266427,0.4667371,0.81759065,2.1934981,1.1720619,0.48091936,1.6853766,sub475,17
0.0,0.6666667,0.33333334,0.0,0.86658365,0.7319681,0.7174657,3.4179854,1.8848985,0.18904857,2.6313343,sub476,0
-0.004377708,0.4546148,0.5918908,0.16031925,0.8682459,0.6908565,0.81165725,3.101053,1.6279231,0.25152534,2.3677552,sub476,1
-0.14132394,0.4949426,0.5820515,0.17876634,0.81475943,0.6326071,0.80500495,2.9436443,1.5576185,0.31527212,2.2639902,sub476,2
0.08592248,0.46288,0.6032268,0.17645139,0.8148134,0.6377657,0.8330403,2.9049766,1.5369177,0.3289159,2.2270699,sub476,3
-0.1324977,0.5069077,0.56460154,0.17329523,0.7749437,0.5814111,0.7995502,2.7556307,1.4704129,0.34909356,2.13475,sub476,4
-0.15594645,0.5065213,0.55565274,0.17808971,0.7342535,0.5445674,0.7895525,2.6092935,1.3951981,0.37933415,2.0258,sub476,5
-0.013569038,0.459795,0.5876467,0.18284208,0.69863117,0.5349488,0.81764376,2.4619536,1.306124,0.4239024,1.8889942,sub476,6
0.023119709,0.4415204,0.5931659,0.19302425,0.66295743,0.51490486,0.81636417,2.3565445,1.2454317,0.4517979,1.7990234,sub476,7
-0.14393567,0.43273625,0.5888769,0.20287514,0.59913963,0.47221643,0.7993708,2.1472595,1.1262877,0.49836642,1.6300783,sub476,8
-0.11208533,0.41853598,0.59353226,0.21021098,0.573411,0.45804098,0.7996901,2.0695271,1.0811287,0.5187342,1.5627136,sub476,9
-0.09614582,0.4081332,0.59524703,0.21687654,0.5494231,0.44342855,0.7973112,1.999227,1.0411396,0.53628385,1.5034118,sub476,10
-0.08786897,0.39936408,0.59624356,0.22265041,0.5275161,0.42974013,0.79462945,1.9342254,1.00431,0.55208164,1.4489596,sub476,11
-0.08459595,0.39169487,0.59686476,0.22770658,0.507449,0.4170534,0.7918778,1.8740286,0.9702447,0.56639344,1.3986993,sub476,12
-0.16115835,0.44802213,0.57493734,0.19239676,0.59211826,0.45083484,0.79874367,2.0811765,1.1001699,0.5048705,1.5911939,sub476,13
-0.09946534,0.42460275,0.5836249,0.20584875,0.557139,0.43473825,0.7985194,1.9889532,1.0444844,0.5314125,1.5075891,sub476,14
-0.067274556,0.40799555,0.5883134,0.21661514,0.5270529,0.4191859,0.795808,1.9094412,0.99748075,0.55311346,1.4375625,sub476,15
-0.13826714,0.45150414,0.5707048,0.18967226,0.58942753,0.44314733,0.79974157,2.0600903,1.0925963,0.5072206,1.5788152,sub476,16
-0.07201887,0.42554948,0.58052623,0.20496601,0.55146646,0.42633235,0.7991173,1.9626975,1.0332315,0.53586847,1.4897556,sub476,17
0.0,0.6666667,0.6666667,0.33333334,1.0170898,0.73024845,1.2686628,3.4432542,1.872135,0.19842768,2.5529284,sub477,0
-0.020283595,0.44945526,0.6056067,0.17024243,0.8539962,0.68760496,0.82011425,3.0733197,1.6097358,0.27499527,2.3406842,sub477,1
-0.048365198,0.47989416,0.5921431,0.18664241,0.8156032,0.6412956,0.8114679,2.9693844,1.568275,0.31694746,2.2777295,sub477,2
0.037584096,0.4462739,0.6137597,0.18984199,0.7814718,0.62612474,0.82867473,2.8208268,1.4821765,0.3563721,2.149235,sub477,3
-0.14979103,0.49383917,0.5729991,0.18643832,0.7538506,0.57659805,0.7958328,2.7176511,1.4430172,0.36670244,2.0964298,sub477,4
-0.010488149,0.48965418,0.5676385,0.18493974,0.742553,0.5580306,0.8004304,2.659101,1.4202394,0.37613985,2.0581763,sub477,5
-0.058035225,0.5221972,0.5526176,0.14406696,0.79285246,0.56900716,0.8162849,2.7020388,1.4570318,0.34191477,2.109486,sub477,6
-0.10080314,0.54175806,0.54121387,0.1293932,0.8067892,0.5653281,0.8176212,2.7054365,1.4666159,0.33164164,2.1231792,sub477,7
0.02464208,0.5138298,0.5464464,0.16558494,0.74096,0.52859956,0.80411005,2.5777,1.3942461,0.379764,2.0162911,sub477,8
-0.013031863,0.5325379,0.5400964,0.13706046,0.78166276,0.5448236,0.81649864,2.6297421,1.4287269,0.35116717,2.0652351,sub477,9
-0.05291359,0.54546976,0.5341117,0.12695323,0.7960571,0.54811645,0.81784236,2.6518865,1.444408,0.34023803,2.0884223,sub477,10
-0.08027369,0.55167806,0.53106004,0.12278494,0.8005605,0.54818726,0.81758446,2.6559227,1.448045,0.33675462,2.0942056,sub477,11
-0.100923076,0.5547455,0.5295012,0.12086125,0.8015835,0.5475491,0.8169588,2.6538804,1.4473635,0.33590755,2.0937152,sub477,12
0.044445533,0.5209021,0.5391751,0.16057372,0.73740554,0.5166229,0.804762,2.5439875,1.3821114,0.38305604,1.9971225,sub477,13
0.009292111,0.5348805,0.5361825,0.13548328,0.77647144,0.53594965,0.81660813,2.602507,1.4175378,0.3553416,2.0477452,sub477,14
-0.031234547,0.5459199,0.53200316,0.12662151,0.79182774,0.54211646,0.8180364,2.633048,1.4364322,0.34360668,2.075851,sub477,15
0.061962537,0.5205676,0.5382796,0.16063517,0.73542356,0.51371664,0.8051507,2.5354578,1.3786957,0.38469264,1.9915035,sub477,16
0.02595275,0.5341722,0.53579223,0.1358236,0.77495044,0.5340024,0.8170196,2.5970433,1.4154246,0.35659647,2.044079,sub477,17
0.0,0.33333334,0.6666667,0.0,0.81373364,0.90803885,0.7354554,3.5702863,1.7361329,0.15628734,2.5161123,sub478,0
0.10945857,0.43806973,0.6004301,0.1687693,0.8642569,0.6949457,0.8170287,3.108466,1.6296986,0.25632575,2.3689368,sub478,1
0.068369344,0.46642405,0.5961985,0.18926653,0.8212521,0.64904267,0.81577045,2.9955046,1.581721,0.31055632,2.295301,sub478,2
0.22821036,0.42683476,0.6200062,0.19919601,0.785061,0.6352314,0.8333369,2.8664525,1.5064718,0.35070053,2.1810932,sub478,3
0.08475591,0.46346977,0.5853758,0.1938361,0.7610799,0.5919471,0.80607706,2.765352,1.4660492,0.35806724,2.124449,sub478,4
0.061173,0.46294668,0.57793164,0.19911802,0.7244982,0.5594416,0.7966614,2.637822,1.4000434,0.38494593,2.0285094,sub478,5
-0.0065121762,0.50965965,0.55971,0.15173167,0.78883,0.5737838,0.81740355,2.7121642,1.4586813,0.3446682,2.1112223,sub478,6
-0.060800366,0.53541106,0.54512644,0.13319755,0.8076027,0.56963974,0.81926274,2.720972,1.4735667,0.3310599,2.1324868,sub478,7
0.042594664,0.4918262,0.55565894,0.1783391,0.724089,0.53080904,0.7982859,2.5571494,1.3735714,0.387895,1.9875197,sub478,8
-0.010973681,0.5231973,0.546474,0.14324957,0.77779245,0.5500203,0.8157007,2.63671,1.4274721,0.35369688,2.064204,sub478,9
-0.058474757,0.54175335,0.53745645,0.1294238,0.79678255,0.55281925,0.81768674,2.6638622,1.4481798,0.3395598,2.0945218,sub478,10
-0.08804512,0.55026656,0.53285617,0.12371554,0.80225664,0.5517193,0.81752914,2.666301,1.4520867,0.33538795,2.1005635,sub478,11
-0.10882124,0.5542762,0.5305014,0.12117057,0.8031205,0.5500114,0.81688285,2.6613991,1.4504453,0.33468372,2.0985808,sub478,12
0.0464893,0.50050706,0.5479342,0.17249641,0.72127694,0.5191174,0.7985045,2.523674,1.3614475,0.39070645,1.9688091,sub478,13
-0.003167022,0.52665883,0.5422074,0.1411037,0.772688,0.54113543,0.8152598,2.6081917,1.4153459,0.35776904,2.0457742,sub478,14
-0.050022498,0.54309154,0.5350748,0.1286363,0.79247075,0.5467721,0.81735086,2.6434975,1.4390937,0.34293836,2.0807416,sub478,15
0.060234807,0.49878502,0.5484768,0.17356986,0.719937,0.51851577,0.7987775,2.5216093,1.3603374,0.39175868,1.9668365,sub478,16
0.009304833,0.52550846,0.54256296,0.1417507,0.7721263,0.5408519,0.8156551,2.6078117,1.4153131,0.35825485,2.0453634,sub478,17
0.0,0.33333334,0.6666667,0.6666667,0.7866905,0.6822652,0.54078996,3.3349183,1.7086217,0.16652977,2.4830816,sub479,0
0.25407764,0.4080374,0.6174306,0.19207016,0.8308353,0.6859811,0.82076555,3.0545628,1.5948799,0.28666222,2.315533,sub479,1
0.20976174,0.4469142,0.6042783,0.1972124,0.8094465,0.64535975,0.8221322,2.9710126,1.5685856,0.32201242,2.2728145,sub479,2
0.23391016,0.41127685,0.62803584,0.2040466,0.7540023,0.6181646,0.83555096,2.7591937,1.4448022,0.37798232,2.090197,sub479,3
0.093146786,0.4550445,0.588466,0.19973707,0.73097074,0.57032424,0.80649126,2.6640415,1.4114391,0.38553312,2.043532,sub479,4
0.09936115,0.4502126,0.58171195,0.20668936,0.68593067,0.531068,0.7987102,2.5069487,1.3300426,0.42000836,1.9239008,sub479,5
0.1702413,0.4247775,0.6017062,0.20346487,0.6654109,0.5243422,0.8206281,2.4014354,1.2676847,0.44875723,1.8280182,sub479,6
0.16830087,0.4169111,0.6025783,0.20762798,0.6402678,0.50711095,0.81890434,2.3170333,1.2207662,0.46852806,1.7589176,sub479,7
0.044375967,0.36058733,0.6182755,0.24532619,0.49749845,0.42995292,0.7993887,1.8969598,0.97191995,0.57497084,1.3972595,sub479,8
-0.015531067,0.36861056,0.6095566,0.24260318,0.49017164,0.4186256,0.7922012,1.8599796,0.9546403,0.5780024,1.3738747,sub479,9
-0.051742464,0.37117955,0.60561997,0.24129072,0.48096153,0.4090471,0.78908837,1.8198138,0.93400025,0.5845235,1.3445413,sub479,10
-0.07611118,0.3711827,0.60309416,0.24132612,0.47045445,0.39988786,0.7864187,1.7793405,0.91249603,0.5919239,1.3135724,sub479,11
-0.09283787,0.3697221,0.60142004,0.24225163,0.45952743,0.39126933,0.7839563,1.7404006,0.89141315,0.59951675,1.2829869,sub479,12
-0.009172898,0.34856486,0.6102236,0.25113535,0.43281633,0.37914047,0.7879661,1.6685461,0.84870094,0.6200556,1.2164004,sub479,13
-0.05605691,0.35437587,0.60362625,0.2515972,0.42720053,0.37141913,0.78056544,1.6478394,0.839034,0.6217242,1.204232,sub479,14
-0.08198413,0.35560423,0.6013717,0.25127196,0.42134726,0.36592972,0.77807605,1.6242971,0.8266383,0.6255795,1.1868191,sub479,15
-0.0022907667,0.35225537,0.6062591,0.2484698,0.4303315,0.37236297,0.78817636,1.6486177,0.8410409,0.6223184,1.2045889,sub479,16
-0.04335574,0.35553008,0.6007838,0.25067332,0.4221017,0.36420783,0.78040093,1.6239387,0.8283367,0.62554073,1.1878159,sub479,17
1.0,0.6666667,0.33333334,0.0,1.1627275,0.55027604,1.2231134,3.2416463,1.9626917,0.1925627,2.8961446,sub480,0
0.7173776,0.38790295,0.6162051,0.19672757,0.8844085,0.72660303,0.8391451,3.2768745,1.7243378,0.24189073,2.498847,sub480,1
0.76450425,0.41321045,0.602436,0.2176525,0.818298,0.65318054,0.83213764,3.0688694,1.6334411,0.30910122,2.3569143,sub480,2
0.8923681,0.3954776,0.6155043,0.20150477,0.8212807,0.6539467,0.85613906,3.0087576,1.6031853,0.3181233,2.3082132,sub480,3
0.7737156,0.43149728,0.5798361,0.21042094,0.7659661,0.58251286,0.8253783,2.8230588,1.5205228,0.35390878,2.1866286,sub480,4
0.8605316,0.42622948,0.57205075,0.21429732,0.73029727,0.54636556,0.8222825,2.6935012,1.4576601,0.38050088,2.09074,sub480,5
1.0468072,0.37754056,0.60411876,0.21258101,0.69739914,0.54004174,0.8519212,2.5554748,1.3735331,0.41864833,1.9589393,sub480,6
1.0850143,0.360942,0.6095519,0.22203276,0.6637402,0.5208884,0.8511538,2.4588287,1.3174547,0.44451037,1.8749592,sub480,7
0.8446372,0.38009548,0.6004735,0.21851584,0.63956,0.49350274,0.8393377,2.3436096,1.2556071,0.46622,1.7897811,sub480,8
0.8785926,0.3639541,0.6061948,0.22693023,0.6102807,0.47789663,0.8392802,2.2587168,1.2056382,0.48904356,1.7151718,sub480,9
0.88941824,0.35251853,0.6090758,0.23473486,0.5837228,0.46228266,0.83680385,2.1823833,1.1612595,0.5089238,1.6495409,sub480,10
0.88679326,0.34343308,0.61103857,0.24138042,0.5596058,0.4475887,0.8339303,2.1111567,1.1200149,0.52693605,1.588896,sub480,11
0.8727405,0.33618584,0.61234045,0.2470536,0.53746825,0.43374118,0.8307666,2.0440059,1.081222,0.5434526,1.5321877,sub480,12
0.7712755,0.4003218,0.5872069,0.20680365,0.63631207,0.47450837,0.83756405,2.2855988,1.2330635,0.47103414,1.756891,sub480,13
0.82569474,0.37628466,0.59624356,0.22034645,0.59919643,0.45760095,0.83674365,2.1883156,1.1737416,0.4991328,1.6684701,sub480,14
0.8494927,0.3590138,0.6018073,0.23184106,0.5670647,0.44143668,0.83384204,2.1036108,1.1227003,0.5227632,1.5930271,sub480,15
0.78871644,0.4029987,0.58407706,0.20440876,0.63600117,0.47001165,0.838257,2.2751727,1.2303725,0.47146025,1.7519815,sub480,16
0.84970015,0.37668863,0.59418374,0.21948388,0.59673303,0.45285627,0.837337,2.1749864,1.1687024,0.501071,1.6600468,sub480,17
1.0,0.6666667,0.6666667,0.0,1.0729034,0.7997353,0.72609264,3.5225363,1.9192594,0.25577867,2.787399,sub481,0
0.8038723,0.3776373,0.6196306,0.20146263,0.88557446,0.7325764,0.8418701,3.2959185,1.732739,0.24031143,2.5107458,sub481,1
0.8109548,0.39863476,0.61018384,0.22804254,0.80944616,0.65728277,0.8318667,3.073123,1.6298225,0.3146613,2.3516443,sub481,2
0.9835842,0.3777093,0.6237848,0.21239462,0.81587934,0.6624441,0.8576113,3.0320451,1.6097488,0.31981084,2.3172903,sub481,3
0.8270398,0.41353247,0.58978677,0.22389239,0.7569232,0.589553,0.82459843,2.8372328,1.5204991,0.3591792,2.1868525,sub481,4
0.98097265,0.40104586,0.58457667,0.22586817,0.7235069,0.55684024,0.8263501,2.7136257,1.4611328,0.38318044,2.0935585,sub481,5
1.1280334,0.3618914,0.61242294,0.22068864,0.6964084,0.55076665,0.8543145,2.586868,1.3850484,0.41691813,1.9748309,sub481,6
1.1412534,0.3509768,0.61546993,0.22709513,0.66712856,0.53163016,0.85313743,2.4950686,1.3332,0.4400029,1.8974571,sub481,7
0.9874529,0.35973084,0.6100353,0.23070243,0.63993484,0.50613475,0.8424148,2.3922155,1.2768903,0.46292007,1.8185296,sub481,8
1.0100746,0.3476374,0.614288,0.23422289,0.6159151,0.49170113,0.84389967,2.3119547,1.231135,0.48220026,1.7498496,sub481,9
1.0091866,0.34014937,0.6154825,0.23955354,0.5930063,0.47638693,0.8416155,2.2405462,1.1907609,0.49970666,1.69017,sub481,10
0.9998355,0.33384702,0.6162405,0.2444866,0.5714721,0.46178877,0.8389479,2.172728,1.1523916,0.5161272,1.6337554,sub481,11
0.9831573,0.32844007,0.6167274,0.24899548,0.5511105,0.44790322,0.8360329,2.1077988,1.1155894,0.53162646,1.5799146,sub481,12
0.95173174,0.37844566,0.59603095,0.21895826,0.63592494,0.4844943,0.8417754,2.3290741,1.253536,0.46857917,1.7831347,sub481,13
1.0004947,0.35733035,0.6041577,0.22832623,0.6031779,0.4689467,0.84265625,2.2365308,1.1980242,0.49353576,1.6998422,sub481,14
1.016223,0.34315762,0.6084603,0.23783538,0.5740813,0.4532598,0.84004736,2.1567278,1.1506008,0.5150626,1.6296945,sub481,15
0.9802699,0.38019612,0.5927513,0.21692184,0.633629,0.47821125,0.84270895,2.31224,1.2477523,0.47046182,1.7732415,sub481,16
1.0346446,0.3567148,0.6020044,0.22792956,0.5984954,0.46241602,0.8434046,2.2165213,1.189605,0.4970062,1.6860301,sub481,17
0.0,0.0,0.33333334,0.33333334,0.8738426,0.6069255,0.6813697,3.2393906,1.7140478,0.1676754,2.5181835,sub482,0
0.25578684,0.41098526,0.6076449,0.18257824,0.8386588,0.68587756,0.8152128,3.0572193,1.5990309,0.2719628,2.3221262,sub482,1
0.14407331,0.45583096,0.5972621,0.19129443,0.8041178,0.6350628,0.8174586,2.9292514,1.5483092,0.3246029,2.2442348,sub482,2
0.15647589,0.42604563,0.6189759,0.19526723,0.75566167,0.6099673,0.8323076,2.73372,1.4353226,0.3766282,2.0773659,sub482,3
0.082176104,0.46169364,0.5831927,0.18865553,0.7424313,0.5723984,0.8082605,2.6690729,1.4172535,0.3751337,2.0516927,sub482,4
0.016568813,0.4492139,0.5802122,0.20521504,0.6781085,0.5282445,0.7919422,2.474026,1.3081144,0.42199594,1.8947577,sub482,5
0.08076194,0.42689523,0.601973,0.20351526,0.6594086,0.5226947,0.81653166,2.3804958,1.2529384,0.45312217,1.8093042,sub482,6
0.07701729,0.4199286,0.6024708,0.20708433,0.63563514,0.5060153,0.81496185,2.2991977,1.208019,0.47196215,1.7432032,sub482,7
0.034247145,0.38498393,0.61058605,0.22687039,0.55239564,0.4597639,0.80447507,2.0464609,1.0597507,0.5328631,1.5269375,sub482,8
-0.0065110177,0.38857704,0.60599315,0.2291109,0.53822875,0.44617105,0.79943734,1.9986359,1.0352874,0.54382974,1.4922297,sub482,9
-0.031973384,0.3876952,0.6033864,0.23020098,0.523298,0.4338033,0.79625785,1.9443425,1.0061756,0.5547768,1.4501014,sub482,10
-0.050620295,0.3851546,0.6016213,0.23199254,0.5077909,0.42192602,0.7932809,1.8904544,0.97681,0.565938,1.407398,sub482,11
-0.06488549,0.38169524,0.60041356,0.23430991,0.49231306,0.410672,0.79040086,1.8386248,0.9482641,0.5769298,1.3657696,sub482,12
0.0063341707,0.4031083,0.59502274,0.21462321,0.54658085,0.4372582,0.8037409,1.9783942,1.0336958,0.538879,1.4881623,sub482,13
-0.0017049238,0.39614797,0.5949263,0.22376803,0.52180743,0.42152694,0.7978834,1.9136926,0.99688417,0.5566928,1.4346483,sub482,14
-0.008171849,0.38821217,0.5956616,0.22949898,0.5000222,0.40815863,0.7942972,1.8493043,0.9600067,0.57219857,1.3806505,sub482,15
0.035431754,0.40546885,0.5911593,0.21247959,0.5428754,0.42910752,0.804814,1.9551022,1.0248331,0.54207844,1.4736931,sub482,16
0.03114003,0.39609137,0.59214216,0.22344956,0.5152119,0.4127173,0.7984896,1.8855568,0.9844874,0.5618154,1.4149852,sub482,17
0.0,0.6666667,0.6666667,0.0,0.82889795,0.6142544,0.96522695,3.343638,1.8392855,0.22688209,2.603977,sub483,0
-0.07767913,0.4533121,0.59780526,0.16802791,0.8470974,0.6805342,0.80965805,3.0478532,1.5958065,0.2727535,2.3217542,sub483,1
-0.056420654,0.47870013,0.59142697,0.18705177,0.8138344,0.6409227,0.8090923,2.9656708,1.5653219,0.31627378,2.2739303,sub483,2
0.07595614,0.4550474,0.60942775,0.18019691,0.81180495,0.64263797,0.8336068,2.9068217,1.5329688,0.33149672,2.2223337,sub483,3
-0.13207868,0.49456888,0.57285064,0.18411115,0.7652437,0.5851076,0.7971593,2.7553709,1.4633989,0.35625282,2.1257846,sub483,4
-0.21474242,0.5026378,0.5605965,0.18794635,0.7249853,0.5463388,0.78398955,2.6071627,1.3876375,0.3870069,2.0179713,sub483,5
-0.07418267,0.45682937,0.59143233,0.18605447,0.6949996,0.53868407,0.8146084,2.461105,1.3005009,0.42643666,1.8833251,sub483,6
-0.04247114,0.44089693,0.5958136,0.19427094,0.66254884,0.51962394,0.8136331,2.3614614,1.2437781,0.45181522,1.799197,sub483,7
-0.034917474,0.44409263,0.59174246,0.19462922,0.65735,0.511747,0.8117577,2.3418787,1.2359152,0.4555088,1.7872415,sub483,8
-0.0118539855,0.43016154,0.59527797,0.20142314,0.628152,0.4943555,0.81082904,2.2506366,1.1839402,0.47811764,1.7101789,sub483,9
-0.004027847,0.42018434,0.59653604,0.20799863,0.6015674,0.4774188,0.80798435,2.1696665,1.1382723,0.49804935,1.6428969,sub483,10
-0.003065236,0.41171417,0.5971444,0.21375197,0.577051,0.46146074,0.80493623,2.094145,1.0957885,0.5162339,1.5804534,sub483,11
-0.006530687,0.40410605,0.59743047,0.21893334,0.5540786,0.44639623,0.8017958,2.0228486,1.0556835,0.5330903,1.5216062,sub483,12
-0.0051569566,0.45731458,0.57783204,0.1850898,0.6485139,0.48753232,0.8128296,2.2704728,1.2086976,0.46356168,1.7447255,sub483,13
0.042740263,0.4347322,0.58517295,0.19768822,0.61034673,0.46824908,0.81131446,2.1647005,1.1461711,0.4924384,1.6517415,sub483,14
0.06449342,0.41858485,0.5893346,0.20830268,0.5774608,0.45025092,0.80807567,2.073539,1.0928451,0.5167582,1.5729895,sub483,15
